row_id,user_id,video_id,score
15897,6202,1701,0.289741307
15898,6202,489,0.21686852
15899,6202,5276,0.392259955
15900,6202,4870,0.410656452
15901,6202,3315,0.395027757
15902,6202,2049,0.387173414
15903,6202,5674,0.424749255
15904,6203,3706,0.485685617
15905,6203,4210,0.442500025
15906,6203,7449,0.179996133
15907,6203,7065,0.249307096
15908,6203,2395,0.423499435
15909,6203,1788,0.622629225
15910,6203,7356,0.302309096
15911,6203,2464,0.472565919
15912,6203,6769,0.314626843
15913,6204,4506,0.974463165
15914,6204,1957,0.697883487
15915,6204,1957,0.697889328
15916,6205,3245,0.0563222878
15917,6205,4258,0.243530571
15918,6205,3391,0.350366682
15919,6206,2819,0.281371087
15920,6208,38,0.845495582
15921,6209,6132,0.191994414
15922,6209,6132,0.19200027
15923,6209,160,0.810543895
15924,6210,6576,0.147864729
15925,6211,2459,0.183157563
15926,6211,1052,0.0143876728
15927,6211,1052,0.0143935354
15928,6211,3113,0.399357229
15929,6211,2980,0.294070184
15930,6212,5374,0.487062305
15931,6214,2406,0.836920738
15932,6215,4662,0.801797926
15933,6215,48,0.643937111
15934,6215,6120,0.790106237
15935,6215,5919,0.610691011
15936,6215,5158,0.806397617
15937,6215,3277,0.802046776
15938,6215,2317,0.635364354
15939,6216,3641,0.522666454
15940,6216,3897,0.464037418
15941,6216,3897,0.464036822
15942,6216,804,0.564366281
15943,6216,6574,0.025882395
15944,6216,5736,0.384898037
15945,6216,4870,0.499682575
15946,6216,5374,0.574890554
15947,6217,6094,0.482304037
15948,6217,2510,0.615219235
15949,6217,3587,0.479317307
15950,6217,2262,0.0445813574
15951,6218,7136,0.290415734
15952,6218,1201,0.517738163
15953,6218,6006,0.0450526699
15954,6218,6006,0.0450585335
15955,6218,4313,0.459189445
15956,6218,5553,0.359482557
15957,6219,5985,0.839087367
15958,6219,2491,0.726565063
15959,6219,7136,0.555823982
15960,6219,3647,0.690881789
15961,6219,2415,0.599071145
15962,6219,445,0.945911467
15963,6220,2550,0.80829078
15964,6220,4284,0.681738615
15965,6220,1754,0.880253792
15966,6220,2030,0.819398582
15967,6221,2303,0.528868854
15968,6224,5216,0.866042852
15969,6224,7160,0.92836529
15970,6224,2871,0.972354293
15971,6224,3652,0.962420046
15972,6225,1038,0.604211628
15973,6225,7334,0.840572834
15974,6226,7143,0.0530529879
15975,6227,3143,0.77875191
15976,6227,3580,0.191010743
15977,6228,7219,0.510168135
15978,6228,4276,0.863373518
15979,6228,4003,0.799439609
15980,6228,6584,0.120815478
15981,6229,7111,0.0314812958
15982,6229,580,0.166751564
15983,6230,7045,0.683081388
15984,6230,3128,0.51758343
15985,6230,6775,0.650677681
15986,6231,7219,0.192516133
15987,6231,4350,0.26995492
15988,6232,2962,0.32558459
15989,6232,4113,0.271799147
15990,6233,1734,0.463222861
15991,6233,2303,0.519412696
15992,6233,3650,0.610629737
15993,6233,226,0.459604204
15994,6233,5499,0.49323073
15995,6234,356,0.272896528
15996,6234,6806,0.111889534
15997,6234,3670,0.01370122
15998,6234,607,0.282569587
15999,6234,4276,0.347350627
16000,6235,4748,0.151805535
16001,6235,3430,0.293690026
16002,6236,4341,0.972931683
16003,6236,4955,0.977874339
16004,6236,2594,0.158431187
16005,6236,6769,0.759656966
16006,6237,1033,0.712515593
16007,6238,4672,0.541783392
16008,6239,527,0.0500940867
16009,6239,4623,0.110992923
16010,6239,1725,0.145220622
16011,6239,1660,0.19836095
16012,6239,6718,0.141694263
16013,6239,500,0.113741085
16014,6240,2581,0.300977498
16015,6240,3339,0.419362545
16016,6240,2963,0.244234025
16017,6241,4779,0.00267429533
16018,6242,403,0.518553317
16019,6242,2962,0.565642774
16020,6242,1886,0.594566703
16021,6242,3232,0.500857651
16022,6242,5567,0.35890308
16023,6243,5538,0.755029082
16024,6243,5137,0.873259127
16025,6244,605,0.894053161
16026,6245,4892,0.221818194
16027,6245,3215,0.489527345
16028,6245,4173,0.31704849
16029,6246,5677,0.121229634
16030,6246,4173,0.322742343
16031,6246,748,0.129399657
16032,6246,445,0.758199334
16033,6247,5201,0.270746022
16034,6247,5927,0.132938623
16035,6249,6676,0.47163558
16036,6250,4172,0.929603398
16037,6251,4566,0.370563686
16038,6251,6867,0.863651693
16039,6251,5392,0.822711289
16040,6251,2399,0.667947412
16041,6252,4710,0.0762452558
16042,6252,663,0.0581046604
16043,6252,2313,0.501254797
16044,6252,6975,0.459524453
16045,6252,3978,0.0358816907
16046,6252,5815,0.0671443343
16047,6252,6718,0.0617268607
16048,6253,6291,0.522506118
16049,6253,2684,0.157775506
16050,6253,5580,0.0487651452
16051,6254,5464,0.100922987
16052,6254,1315,0.224574551
16053,6256,5053,0.269806892
16054,6257,2465,0.242335871
16055,6257,6531,0.201463774
16056,6258,3982,0.606476486
16057,6258,1391,0.162819847
16058,6258,2378,0.313031465
16059,6258,4014,0.367359191
16060,6258,3872,0.327289015
16061,6260,6961,0.517283559
16062,6260,6961,0.527597666
16063,6260,3784,0.818573833
16064,6260,4506,0.889952898
16065,6260,474,0.820922732
16066,6260,1976,0.907898605
16067,6260,5561,0.640773058
16068,6262,5723,0.0957977474
16069,6263,4276,0.451454103
16070,6264,6881,0.514638007
16071,6264,2981,0.0257792212
16072,6264,2842,0.256293863
16073,6264,3504,0.424262106
16074,6265,4711,0.630162299
16075,6266,5736,0.374433577
16076,6266,5391,0.544439793
16077,6266,6921,0.42575869
16078,6266,4851,0.045748502
16079,6266,6866,0.623381913
16080,6266,4185,0.145063221
16081,6267,108,0.534597278
16082,6267,6687,0.296408862
16083,6267,4644,0.515445173
16084,6268,1734,0.203899473
16085,6268,7140,0.27559045
16086,6268,5293,0.196205169
16087,6268,4843,0.216633737
16088,6268,29,0.151294649
16089,6268,4946,0.233711541
16090,6268,3032,0.214146152
16091,6268,2623,0.196408868
16092,6268,1861,0.254264385
16093,6269,4196,0.563659608
16094,6269,2456,0.495545089
16095,6270,6277,0.746534884
16096,6270,1761,0.764793038
16097,6270,6416,0.718618095
16098,6270,5391,0.747497439
16099,6270,7181,0.803217113
16100,6270,4277,0.608814299
16101,6270,5838,0.660025656
16102,6270,2397,0.932943881
16103,6270,2160,0.731418014
16104,6270,3613,0.780365467
16105,6270,3000,0.654675603
16106,6271,5045,0.431057751
16107,6272,7477,0.674734294
16108,6272,6694,0.722194552
16109,6272,4436,0.738697827
16110,6272,6775,0.642635405
16111,6272,4332,0.828496337
16112,6272,6426,0.685299873
16113,6272,2926,0.849280417
16114,6272,4955,0.879233479
16115,6272,1298,0.842161477
16116,6272,2383,0.73565042
16117,6272,6888,0.827911854
16118,6272,6236,0.875222921
16119,6272,6583,0.508892238
16120,6272,3504,0.776212454
16121,6273,4640,0.598477304
16122,6273,3239,0.737714171
16123,6278,6072,0.708014667
16124,6278,648,0.44800365
16125,6279,2797,0.972275436
16126,6279,5701,0.996292233
16127,6280,2957,0.317070186
16128,6280,5970,0.48840943
16129,6280,2276,0.268180758
16130,6280,6775,0.335771203
16131,6281,4721,0.162864983
16132,6281,688,0.30145058
16133,6281,859,0.323224813
16134,6281,3976,0.305148691
16135,6281,6321,0.323376626
16136,6281,6666,0.329164296
16137,6282,3858,0.752907038
16138,6282,2158,0.894030631
16139,6282,1562,0.6556499
16140,6282,6425,0.825559378
16141,6283,4549,0.696799278
16142,6283,5239,0.685022891
16143,6283,2171,0.488990366
16144,6283,2068,0.673734248
16145,6283,6989,0.781241536
16146,6283,6019,0.518846691
16147,6283,3159,0.684949338
16148,6283,324,0.647473156
16149,6283,4636,0.771210313
16150,6283,5868,0.651043475
16151,6284,3010,0.243253291
16152,6285,2700,0.12530908
16153,6285,5279,0.115882218
16154,6286,3158,0.775678694
16155,6287,6241,0.39656803
16156,6288,7160,0.345671713
16157,6289,7260,0.20978944
16158,6289,1404,0.281969607
16159,6289,4163,0.170401618
16160,6289,4588,0.219664752
16161,6289,4423,0.26567322
16162,6289,4747,0.194059044
16163,6289,5294,0.175395548
16164,6289,2561,0.141308829
16165,6292,1486,0.345225006
16166,6292,1868,0.54964447
16167,6292,436,0.578018546
16168,6292,6236,0.705066323
16169,6293,3936,0.529703319
16170,6293,6973,0.50260514
16171,6293,5351,0.445321143
16172,6294,1729,0.597169459
16173,6295,1819,0.351391673
16174,6296,1679,0.250719875
16175,6296,2072,0.504794896
16176,6296,7261,0.297356784
16177,6297,4214,0.300608784
16178,6297,5107,0.433485568
16179,6297,6130,0.208548129
16180,6297,6342,0.381750941
16181,6297,1912,0.305556983
16182,6297,448,0.0126589369
16183,6298,4113,0.449732691
16184,6298,5603,0.373064756
16185,6298,1861,0.555981696
16186,6298,4257,0.656899691
16187,6298,6065,0.464939892
16188,6298,2383,0.464695722
16189,6299,1177,0.0157957524
16190,6299,6775,0.188472152
16191,6300,1184,0.340412796
16192,6302,2406,0.540118814
16193,6302,3182,0.115773186
16194,6303,748,0.0535706133
16195,6303,5513,0.171029732
16196,6303,2052,0.000772626256
16197,6303,3706,0.185608804
16198,6303,368,0.0179752856
16199,6305,3553,0.775104761
16200,6305,2231,0.523952603
16201,6308,1796,0.646747708
16202,6309,4063,0.532475829
16203,6309,2412,0.645000517
16204,6310,3325,0.22198467
16205,6311,5175,0.45017761
16206,6311,3912,0.816222489
16207,6311,1069,0.167827561
16208,6311,1069,0.167833418
16209,6311,6789,0.817896128
16210,6311,6436,0.123054221
16211,6311,6989,0.777450204
16212,6314,6619,0.229397029
16213,6314,6619,0.229402885
16214,6314,7542,0.730521381
16215,6314,1282,0.876763761
16216,6314,526,0.695659399
16217,6314,5838,0.720704973
16218,6314,4658,0.27293843
16219,6314,4117,0.623906851
16220,6315,1040,0.0614504628
16221,6316,6209,0.517306685
16222,6316,7017,0.561587036
16223,6316,5957,0.339191437
16224,6316,2848,0.543281138
16225,6316,5933,0.0501439162
16226,6316,5759,0.429394096
16227,6317,1575,0.600302458
16228,6317,2209,0.0477252081
16229,6317,6211,0.40331912
16230,6317,526,0.370375514
16231,6317,4113,0.364010155
16232,6317,5497,0.319638938
16233,6320,4113,0.82855022
16234,6320,5620,0.603229463
16235,6320,2897,0.835352361
16236,6320,2158,0.947363198
16237,6321,1939,0.892818034
16238,6322,6921,0.572208047
16239,6325,664,0.590677798
16240,6325,4139,0.625680447
16241,6326,5872,0.072488524
16242,6326,4092,0.540631175
16243,6326,3873,0.0682985783
16244,6326,7044,0.188329414
16245,6326,6831,0.483466208
16246,6326,2749,0.133800641
16247,6326,1806,0.67214793
16248,6326,1216,0.167151079
16249,6326,5497,0.43181017
16250,6326,5232,0.540937483
16251,6326,6963,0.0950661525
16252,6326,5764,0.494604498
16253,6328,3740,0.0900865868
16254,6329,6962,0.132955611
16255,6329,6390,0.137706861
16256,6329,7106,0.816439688
16257,6329,6601,0.803092241
16258,6329,969,0.231105536
16259,6329,969,0.231111392
16260,6329,2675,0.740815818
16261,6331,7359,0.782748997
16262,6331,5123,0.873920023
16263,6331,1804,0.884812176
16264,6331,143,0.787417293
16265,6332,6605,0.491676092
16266,6332,2076,0.450366676
16267,6332,5919,0.380310625
16268,6334,7219,0.155569598
16269,6336,145,0.488431722
16270,6336,832,0.523761511
16271,6336,5606,0.44630599
16272,6336,5149,0.325387329
16273,6336,627,0.25498718
16274,6336,868,0.337770164
16275,6336,338,0.0550663285
16276,6336,4660,0.434122771
16277,6337,6029,0.0977398604
16278,6337,2252,0.541173995
16279,6338,2654,0.166043431
16280,6338,4309,0.163687438
16281,6338,5295,0.210217074
16282,6338,4113,0.24932088
16283,6338,6031,0.159996659
16284,6338,4522,0.484469503
16285,6338,4339,0.34104386
16286,6338,7107,0.43575418
16287,6339,527,0.046075318
16288,6339,4971,0.405685067
16289,6339,4672,0.50132221
16290,6339,2383,0.422754079
16291,6339,2383,0.422774017
16292,6339,2607,0.126489416
16293,6339,2607,0.126495272
16294,6340,6056,0.565146506
16295,6340,407,0.499868989
16296,6342,7372,0.55586797
16297,6342,6769,0.379222035
16298,6342,526,0.497221053
16299,6342,3969,0.398082793
16300,6342,1280,0.273542225
16301,6342,3587,0.511931181
16302,6342,4284,0.484290421
16303,6343,1323,0.495378911
16304,6344,4185,0.179454476
16305,6344,2208,0.533708632
16306,6345,2751,0.959965289
16307,6345,2951,0.789241552
16308,6347,3685,0.981550157
16309,6348,3018,0.575661123
16310,6348,6132,0.347878516
16311,6349,239,0.185873196
16312,6349,5683,0.372339636
16313,6349,869,0.362897515
16314,6351,2383,0.458434701
16315,6351,3681,0.303859621
16316,6351,2963,0.341674626
16317,6351,2464,0.4052715
16318,6351,7486,0.264587849
16319,6352,5034,0.0185304265
16320,6352,7160,0.309018552
16321,6352,909,0.39077127
16322,6352,3740,0.0267133489
16323,6352,1280,0.163569912
16324,6353,6769,0.436342746
16325,6353,4640,0.4875184
16326,6355,7136,0.306535959
16327,6356,919,0.969377816
16328,6357,3053,0.308205783
16329,6357,6987,0.347429454
16330,6357,5759,0.782570779
16331,6357,3685,0.948150218
16332,6357,1453,0.754446685
16333,6357,605,0.908696711
16334,6357,6785,0.82862556
16335,6357,1282,0.934903026
16336,6357,1993,0.693886399
16337,6357,2794,0.590132892
16338,6357,6801,0.875338376
16339,6357,5697,0.805339217
16340,6357,3951,0.783195972
16341,6357,2832,0.86862278
16342,6357,5665,0.715869904
16343,6357,1206,0.917724967
16344,6357,4339,0.876244068
16345,6357,2240,0.967346251
16346,6358,7137,0.871302009
16347,6358,5538,0.107615173
16348,6358,2981,0.0834515542
16349,6361,6787,0.162999228
16350,6361,3005,0.758506536
16351,6361,2132,0.816757739
16352,6361,4130,0.878583372
16353,6361,5373,0.838679373
16354,6362,2328,0.876403511
16355,6362,4965,0.104349397
16356,6362,3600,0.514691651
16357,6362,7192,0.656653225
16358,6363,6854,0.0967600122
16359,6363,6854,0.0967658758
16360,6363,3155,0.485181749
16361,6363,1298,0.779966831
16362,6364,4856,0.0478075705
16363,6364,5742,0.0841948688
16364,6364,2407,0.0425873585
16365,6364,5742,0.0913302302
16366,6364,3396,0.0906036198
16367,6365,3723,0.228928342
16368,6366,3662,0.685035467
16369,6366,5110,0.66793251
16370,6366,982,0.578986943
16371,6366,812,0.636548519
16372,6366,3027,0.641763747
16373,6366,4105,0.752985895
16374,6366,6404,0.733579338
16375,6366,4448,0.718207419
16376,6366,1530,0.67761755
16377,6366,1269,0.700567186
16378,6366,2544,0.554937363
16379,6366,5157,0.518234968
16380,6367,453,0.648744941
16381,6367,6280,0.336906105
16382,6367,6120,0.894379973
16383,6367,2303,0.908289313
16384,6367,5664,0.48179552
16385,6369,2786,0.180038333
16386,6369,1638,0.924553752
16387,6371,2962,0.949186325
16388,6371,6108,0.701247156
16389,6374,1224,0.285105854
16390,6374,2383,0.337538898
16391,6374,2400,0.239407167
16392,6374,475,0.378966749
16393,6374,3936,0.343246251
16394,6374,3603,0.31228143
16395,6374,3600,0.26894635
16396,6375,6510,0.406616867
16397,6375,6676,0.357044786
16398,6375,6676,0.0509051085
16399,6375,682,0.595141768
16400,6375,7015,0.4176265
16401,6375,1395,0.426384181
16402,6375,5924,0.676037133
16403,6375,4941,0.408605278
16404,6375,39,0.645530462
16405,6377,5371,0.983410537
16406,6377,3638,0.891569376
16407,6377,5456,0.973322988
16408,6377,5392,0.907141507
16409,6377,4948,0.809107065
16410,6377,5474,0.213074565
16411,6377,5474,0.213080421
16412,6378,7064,0.665219188
16413,6378,1225,0.768413484
16414,6378,6775,0.620640814
16415,6382,6072,0.180873394
16416,6383,2846,0.713264763
16417,6383,6553,0.901065409
16418,6384,6771,0.712084174
16419,6385,5926,0.655109406
16420,6385,527,0.083458297
16421,6385,3143,0.574268878
16422,6387,5913,0.52425158
16423,6387,3836,0.583989978
16424,6388,1281,0.387145549
16425,6388,6774,0.768060565
16426,6388,6775,0.503850818
16427,6388,6975,0.618424058
16428,6388,5168,0.781403601
16429,6388,6831,0.671471477
16430,6388,49,0.337099254
16431,6389,4702,0.541926682
16432,6389,1957,0.292595267
16433,6389,1957,0.292601138
16434,6391,3104,0.865099907
16435,6391,2848,0.850080907
16436,6391,1010,0.93167007
16437,6391,4980,0.775501668
16438,6391,7106,0.787940741
16439,6391,945,0.460878313
16440,6391,5712,0.603803635
16441,6393,6426,0.945923805
16442,6394,445,0.882216692
16443,6394,3969,0.080571793
16444,6394,5826,0.772204816
16445,6394,226,0.473061532
16446,6394,3969,0.532734632
16447,6394,897,0.334762037
16448,6394,315,0.0905080661
16449,6394,2510,0.796774685
16450,6394,2788,0.124538504
16451,6394,2962,0.670807004
16452,6394,804,0.598910511
16453,6394,35,0.497857392
16454,6395,5796,0.377830654
16455,6395,5919,0.725404024
16456,6395,1285,0.889789104
16457,6396,1502,0.273190796
16458,6396,4740,0.848184526
16459,6398,6769,0.492624283
16460,6398,5521,0.485976964
16461,6398,6342,0.515951395
16462,6398,3271,0.180005804
16463,6398,4079,0.606292367
16464,6399,3796,0.621426284
16465,6399,3018,0.429494619
16466,6399,473,0.0959566087
16467,6399,145,0.611247361
16468,6399,2544,0.333275408
16469,6399,1456,0.335984558
16470,6399,3273,0.459308743
16471,6399,29,0.315193415
16472,6399,497,0.507252038
16473,6399,1298,0.59230864
16474,6399,3654,0.373942047
16475,6399,5168,0.619506478
16476,6399,2280,0.464338124
16477,6399,2962,0.441132665
16478,6399,6862,0.40343228
16479,6399,508,0.332535893
16480,6399,4846,0.372417897
16481,6399,443,0.473355234
16482,6399,5314,0.351785004
16483,6399,6286,0.401654571
16484,6400,1694,0.0919627547
16485,6400,1694,0.0919686109
16486,6402,5641,0.982269168
16487,6402,1200,0.997608244
16488,6403,7314,0.168703645
16489,6403,1694,0.213452369
16490,6403,1694,0.215669721
16491,6404,1556,0.391947806
16492,6405,3273,0.92011553
16493,6405,6132,0.634389758
16494,6406,6270,0.47255975
16495,6406,6946,0.739970505
16496,6407,1819,0.183404073
16497,6408,4660,0.553112805
16498,6408,5083,0.561955512
16499,6408,2245,0.57747221
16500,6408,2060,0.545925856
16501,6408,4882,0.518211842
16502,6410,5664,0.436113834
16503,6413,4650,0.40868178
16504,6413,7160,0.270994574
16505,6413,4906,0.262570411
16506,6413,5159,0.21394068
16507,6413,3681,0.206027135
16508,6414,220,0.350731015
16509,6414,7124,0.413788855
16510,6416,419,0.117391422
16511,6416,4013,0.362642229
16512,6416,204,0.363576651
16513,6416,669,0.0577309541
16514,6416,2160,0.401543796
16515,6416,2614,0.199327916
16516,6418,832,0.687643826
16517,6420,3076,0.77356571
16518,6420,3159,0.531829536
16519,6421,1383,0.263244867
16520,6421,3979,0.467258364
16521,6422,5872,0.443495989
16522,6422,4946,0.717648447
16523,6422,168,0.524532378
16524,6422,4783,0.0706583709
16525,6423,7177,0.653353691
16526,6423,1725,0.583628297
16527,6423,3624,0.659345984
16528,6423,2166,0.871965647
16529,6423,2630,0.77621007
16530,6423,5639,0.747473121
16531,6423,3936,0.66209209
16532,6423,5427,0.708109081
16533,6424,2025,0.153243214
16534,6425,2725,0.0737336352
16535,6425,4252,0.744064927
16536,6425,2346,0.142026067
16537,6425,5919,0.716041088
16538,6425,4817,0.806828499
16539,6428,796,0.240802929
16540,6428,6267,0.458363473
16541,6428,1976,0.744830191
16542,6428,6177,0.640190661
16543,6428,3591,0.6793859
16544,6428,3685,0.672308564
16545,6428,3949,0.709616482
16546,6428,157,0.740566075
16547,6428,3301,0.313869745
16548,6428,3596,0.657050669
16549,6428,2435,0.525296748
16550,6429,3221,0.732878268
16551,6429,2964,0.747967005
16552,6429,5872,0.562566042
16553,6429,3248,0.757469237
16554,6429,145,0.843160391
16555,6430,6922,0.0445766672
16556,6430,6922,0.0445825309
16557,6431,2544,0.483325511
16558,6433,2630,0.909654319
16559,6433,7220,0.785156548
16560,6433,7160,0.807836771
16561,6434,1600,0.994924009
16562,6434,1868,0.971812606
16563,6434,1677,0.910960078
16564,6435,3412,0.541589022
16565,6437,5187,0.0759143457
16566,6437,4644,0.819007874
16567,6437,3310,0.988442838
16568,6438,1972,0.497147202
16569,6438,748,0.236013293
16570,6438,1252,0.278917789
16571,6440,6718,0.210955411
16572,6440,2941,0.296013772
16573,6440,7449,0.104574792
16574,6441,6407,0.601311088
16575,6441,6407,0.601316929
16576,6441,3612,0.845779896
