row_id,user_id,video_id,score
23428,9075,1302,0.33354798
23429,9075,5558,0.505188823
23430,9075,2452,0.556989968
23431,9075,5175,0.388149738
23432,9075,7044,0.108122252
23433,9075,7044,0.108120486
23434,9075,445,0.896129847
23435,9075,4402,0.416124016
23436,9075,6338,0.125719428
23437,9076,4547,0.670702934
23438,9076,3033,0.828009486
23439,9076,471,0.696002066
23440,9076,2041,0.688072681
23441,9076,2921,0.690256
23442,9076,5159,0.657084644
23443,9076,627,0.663964152
23444,9078,7136,0.800319493
23445,9080,6390,0.08229056
23446,9080,3822,0.0476753786
23447,9081,1100,0.808706999
23448,9081,3315,0.820464313
23449,9081,6488,0.904479802
23450,9082,4724,0.571435094
23451,9082,2963,0.579770744
23452,9083,7374,0.270436794
23453,9083,7253,0.230765536
23454,9084,5853,0.630514324
23455,9084,5809,0.487176925
23456,9084,530,0.164802119
23457,9084,2747,0.398949802
23458,9084,29,0.403356045
23459,9084,2465,0.525387347
23460,9084,6441,0.469560981
23461,9084,4587,0.505885839
23462,9084,403,0.558849156
23463,9084,1377,0.0963470265
23464,9084,4690,0.0938987136
23465,9084,7238,0.461334109
23466,9085,1164,0.852323174
23467,9085,500,0.706329048
23468,9085,4113,0.8347978
23469,9086,3220,0.0598967113
23470,9086,1725,0.369853497
23471,9086,2465,0.350466043
23472,9087,338,0.187286839
23473,9087,2808,0.626935244
23474,9087,6626,0.687290967
23475,9087,4636,0.800694048
23476,9087,127,0.839248002
23477,9087,4702,0.733399093
23478,9088,1650,0.384321779
23479,9088,1285,0.635094404
23480,9089,1302,0.381998032
23481,9090,5347,0.860310256
23482,9090,6733,0.945240259
23483,9090,839,0.897070408
23484,9090,4278,0.956241667
23485,9090,5639,0.912425041
23486,9090,2678,0.628730237
23487,9090,1080,0.872060001
23488,9091,1298,0.869515538
23489,9092,4672,0.324420691
23490,9092,1868,0.331041634
23491,9093,6255,0.309662521
23492,9093,1391,0.107265204
23493,9093,402,0.140642598
23494,9094,2303,0.982397854
23495,9095,5952,0.543147206
23496,9095,868,0.543203473
23497,9095,6404,0.664158762
23498,9097,3831,0.398707122
23499,9097,7466,0.28569001
23500,9097,29,0.272092253
23501,9097,891,0.177470729
23502,9097,4469,0.492948472
23503,9097,271,0.435973734
23504,9097,5374,0.557321489
23505,9097,2171,0.30374676
23506,9097,1749,0.487450093
23507,9097,5041,0.559814036
23508,9098,664,0.578673661
23509,9098,3375,0.851796448
23510,9102,4673,0.787381232
23511,9103,2648,0.763340712
23512,9103,7128,0.881735742
23513,9103,5106,0.910122991
23514,9104,2949,0.70720011
23515,9104,1868,0.69946301
23516,9104,1487,0.779370964
23517,9104,6666,0.630621314
23518,9105,527,0.0708178207
23519,9105,247,0.483282149
23520,9105,1252,0.26200062
23521,9107,6024,0.483546823
23522,9107,1402,0.45173049
23523,9107,2303,0.498573452
23524,9109,6787,0.124673337
23525,9111,5999,0.168296233
23526,9111,2663,0.159487829
23527,9112,6205,0.79995048
23528,9112,3984,0.837049723
23529,9112,2510,0.910119474
23530,9112,2551,0.82144773
23531,9112,5031,0.898521602
23532,9112,605,0.864902377
23533,9112,6177,0.913947403
23534,9112,5422,0.971764863
23535,9112,5895,0.970377266
23536,9112,6147,0.948386431
23537,9112,4990,0.917785048
23538,9112,2225,0.643467546
23539,9112,1273,0.387870133
23540,9113,6065,0.481516749
23541,9114,5124,0.107367501
23542,9114,5948,0.771455944
23543,9114,5613,0.369782865
23544,9114,5304,0.151262999
23545,9114,5919,0.112448782
23546,9116,2121,0.936061084
23547,9116,5561,0.84508431
23548,9116,3000,0.891148806
23549,9118,154,0.868393838
23550,9119,5745,0.715320349
23551,9119,2544,0.659783006
23552,9119,2456,0.652827322
23553,9120,531,0.320879072
23554,9121,647,0.530785739
23555,9121,4431,0.329929292
23556,9121,6390,0.160897672
23557,9121,2171,0.567711174
23558,9121,4202,0.422548324
23559,9122,3923,0.977606416
23560,9122,6441,0.825649977
23561,9122,299,0.990220249
23562,9122,1788,0.957835317
23563,9125,4252,0.398489624
23564,9125,3959,0.554319799
23565,9125,7287,0.567834318
23566,9126,6975,0.961620152
23567,9126,2171,0.830585301
23568,9126,5933,0.307019591
23569,9126,5852,0.277146548
23570,9126,537,0.994477034
23571,9127,3428,0.191900611
23572,9127,6921,0.232329249
23573,9128,4451,0.500199616
23574,9128,3143,0.486098588
23575,9128,5613,0.204761207
23576,9129,3238,0.492150635
23577,9129,2446,0.422540396
23578,9129,4631,0.628138125
23579,9130,6423,0.483072281
23580,9130,7015,0.363202661
23581,9130,6676,0.277334452
23582,9136,2684,0.0186731704
23583,9136,2684,0.0186790321
23584,9136,1035,0.206117988
23585,9137,5567,0.840642333
23586,9138,2227,0.93753773
23587,9139,3339,0.384939075
23588,9139,6953,0.00301312516
23589,9139,5239,0.279747277
23590,9139,2160,0.307247609
23591,9139,5522,0.499159962
23592,9139,6436,0.283392042
23593,9140,5187,0.126851112
23594,9140,3941,0.142696694
23595,9141,4339,0.289872617
23596,9142,5314,0.581392169
23597,9142,5603,0.523906887
23598,9142,2303,0.85929817
23599,9142,757,0.49834308
23600,9142,4788,0.716313064
23601,9143,2544,0.929518938
23602,9146,39,0.938810408
23603,9146,5455,0.161412939
23604,9146,5852,0.167103887
23605,9146,1359,0.142029867
23606,9146,5931,0.727969289
23607,9146,3149,0.72721982
23608,9146,4631,0.863263905
23609,9146,1285,0.834667921
23610,9146,1835,0.582149565
23611,9146,1127,0.0921500474
23612,9146,2990,0.830407917
23613,9146,1489,0.949685514
23614,9147,6921,0.763974369
23615,9149,2072,0.735692918
23616,9150,6733,0.526625693
23617,9150,6668,0.386571676
23618,9151,5147,0.119563624
23619,9151,7160,0.164193928
23620,9151,6527,0.00659897877
23621,9152,5557,0.408935606
23622,9152,3493,0.0631736293
23623,9152,5675,0.660690427
23624,9152,6346,0.667503119
23625,9152,132,0.0572306216
23626,9152,597,0.549370408
23627,9152,1976,0.683489978
23628,9152,4496,0.625352442
23629,9152,537,0.641797721
23630,9152,6885,0.640996397
23631,9153,5632,0.238222718
23632,9153,6453,0.136211723
23633,9154,2435,0.183056146
23634,9155,5627,0.00497546699
23635,9155,1258,0.109242499
23636,9156,1868,0.844954789
23637,9157,7466,0.0381866731
23638,9157,6281,0.022253748
23639,9157,4981,0.0495204777
23640,9158,3218,0.0459331609
23641,9158,992,0.00815830007
23642,9158,6946,0.239617318
23643,9158,6441,0.245904729
23644,9159,2602,0.262945592
23645,9161,3393,0.465706348
23646,9161,7085,0.631546676
23647,9163,6061,0.868747354
23648,9163,4955,0.964764297
23649,9163,4631,0.954883993
23650,9163,1976,0.976957798
23651,9163,534,0.21041052
23652,9164,6978,0.209210843
23653,9164,4436,0.29939121
23654,9164,4006,0.323554248
23655,9164,6298,0.349410862
23656,9164,5553,0.276752621
23657,9164,7287,0.428905487
23658,9164,2848,0.0479544178
23659,9164,4169,0.433546513
23660,9164,2774,0.380490601
23661,9164,330,0.411208659
23662,9164,5158,0.503410876
23663,9164,6091,0.0367185064
23664,9165,3428,0.384710729
23665,9165,3032,0.542458117
23666,9165,7289,0.496364892
23667,9165,2897,0.454791695
23668,9165,21,0.479708016
23669,9165,4607,0.522398233
23670,9165,3010,0.477893084
23671,9165,4278,0.696422637
23672,9165,2504,0.549523413
23673,9165,3210,0.588892758
23674,9166,220,0.387493759
23675,9170,6058,0.141373321
23676,9170,1323,0.167726442
23677,9170,3027,0.1459613
23678,9171,3430,0.863576353
23679,9171,1199,0.681850612
23680,9171,5142,0.910594583
23681,9171,3665,0.913151383
23682,9171,419,0.790559053
23683,9171,2360,0.473857313
23684,9171,6774,0.925016582
23685,9171,3418,0.7744506
23686,9171,6916,0.661236763
23687,9171,5641,0.850280821
23688,9172,68,0.43326515
23689,9172,2032,0.208254725
23690,9174,5273,0.283742011
23691,9174,3423,0.299408525
23692,9176,259,0.608049572
23693,9176,6033,0.177129552
23694,9176,6033,0.173762947
23695,9176,5397,0.867925167
23696,9177,4644,0.975642323
23697,9178,6063,0.81479305
23698,9179,36,0.651163042
23699,9179,6921,0.415944368
23700,9179,3738,0.318820596
23701,9179,1225,0.448534191
23702,9180,5371,0.695397675
23703,9180,2518,0.0986760408
23704,9180,3264,0.548142314
23705,9180,5029,0.384358138
23706,9180,3600,0.416617036
23707,9180,3519,0.46996811
23708,9180,5725,0.0833642036
23709,9180,6659,0.455715269
23710,9180,2464,0.47033155
23711,9180,6132,0.10863401
23712,9181,664,0.279957145
23713,9181,4587,0.488402396
23714,9182,3662,0.895829976
23715,9182,7015,0.867116809
23716,9182,6867,0.891723871
23717,9182,3654,0.805552006
23718,9182,597,0.870848298
23719,9182,6510,0.847772956
23720,9183,2465,0.13453047
23721,9184,6403,0.212640181
23722,9184,2394,0.169622242
23723,9184,4564,0.194081903
23724,9184,4672,0.214871585
23725,9185,2594,0.0711651519
23726,9185,5857,0.65964669
23727,9185,1285,0.562599123
23728,9185,7172,0.0584276654
23729,9185,4644,0.623556316
23730,9185,1308,0.309681267
23731,9185,2508,0.407982439
23732,9185,3217,0.369998604
23733,9185,159,0.27218926
23734,9185,2757,0.445498496
23735,9186,6589,0.268005759
23736,9186,5310,0.668262839
23737,9186,7071,0.702340722
23738,9186,5585,0.445120364
23739,9186,1304,0.298080742
23740,9186,2538,0.38837105
23741,9186,177,0.815116644
23742,9186,2581,0.61694473
23743,9186,6968,0.745488524
23744,9186,5960,0.0412153341
23745,9186,453,0.564727962
23746,9186,2650,0.624299347
23747,9187,5613,0.168469161
23748,9187,6396,0.36293447
23749,9187,2785,0.309083641
23750,9187,6510,0.431791395
23751,9188,3032,0.467464685
23752,9188,4439,0.557567418
23753,9188,969,0.314361006
23754,9188,6726,0.394935727
23755,9188,453,0.0406030342
23756,9188,642,0.61249131
23757,9188,4863,0.531965196
23758,9188,681,0.531377554
23759,9189,2786,0.102453001
23760,9189,3325,0.122835852
23761,9190,5290,0.845798612
23762,9190,6113,0.827743292
23763,9190,1396,0.888560355
23764,9191,3436,0.761858463
23765,9191,1868,0.769825101
23766,9192,7150,0.266061306
23767,9193,2544,0.668069363
23768,9193,1412,0.745051801
23769,9196,4774,0.590336025
23770,9197,4554,0.0549303293
23771,9197,7257,0.0575046763
23772,9197,4173,0.0793325379
23773,9197,1576,0.0664297417
23774,9197,2569,0.441365689
23775,9197,4734,0.0435868502
23776,9197,3143,0.0617804974
23777,9197,3580,0.545197785
23778,9197,1419,0.423593819
23779,9197,3668,0.37357536
23780,9197,5293,0.0613889098
23781,9197,1628,0.0675945431
23782,9197,4496,0.534825325
23783,9197,5978,0.10113696
23784,9197,6683,0.379376799
23785,9197,2958,0.0643308088
23786,9197,2318,0.0908293128
23787,9197,6255,0.523415327
23788,9197,5826,0.106545635
23789,9198,3442,0.241688699
23790,9198,2166,0.3492136
23791,9198,5033,0.047585398
23792,9198,3866,0.23081243
23793,9198,6683,0.182573706
23794,9198,3238,0.273973405
23795,9199,4937,0.607877195
23796,9199,162,0.476150006
23797,9199,6588,0.429704189
23798,9199,2273,0.683307648
23799,9199,4672,0.576133609
23800,9201,2594,0.130797192
23801,9201,3824,0.767614186
23802,9201,3339,0.8773368
23803,9204,38,0.565596461
23804,9204,1069,0.0623095557
23805,9204,1069,0.0623154156
23806,9204,6241,0.52341795
23807,9204,3090,0.512961686
23808,9204,3369,0.272888899
23809,9204,3641,0.467744619
23810,9204,7465,0.460315853
23811,9204,3587,0.407629818
23812,9204,6774,0.556054413
23813,9205,5857,0.993916869
23814,9205,597,0.978537023
23815,9205,7172,0.958499193
23816,9205,2049,0.94292295
23817,9205,5238,0.988637447
23818,9206,5381,0.191656157
23819,9206,2630,0.318854898
23820,9206,3430,0.285880238
23821,9207,6974,0.385195225
23822,9208,517,0.952260733
23823,9209,2061,0.80033648
23824,9209,6123,0.879767537
23825,9209,274,0.793442667
23826,9210,4607,0.823362589
23827,9210,1868,0.844869196
23828,9210,3681,0.529534519
23829,9211,5394,0.619661212
23830,9212,5565,0.66975677
23831,9212,5513,0.751223147
23832,9212,597,0.873593807
23833,9212,4955,0.944030046
23834,9212,4814,0.859176815
23835,9212,4506,0.927280486
23836,9212,642,0.925999641
23837,9212,2464,0.855526507
23838,9212,6433,0.848120928
23839,9212,7172,0.115207486
23840,9212,54,0.81275773
23841,9214,1478,0.720602393
23842,9214,6921,0.724681854
23843,9215,5769,0.283455074
23844,9217,5613,0.451964408
23845,9218,3203,0.0210994985
23846,9218,4858,0.0211244114
23847,9218,6974,0.0380852595
23848,9218,5498,0.0203163195
23849,9222,6975,0.67678839
23850,9222,4662,0.81469661
23851,9222,969,0.569089651
23852,9223,1621,0.628224015
23853,9223,1060,0.672606945
23854,9223,6292,0.662470162
23855,9223,4350,0.462789088
23856,9223,4004,0.548586965
23857,9223,3563,0.694647908
23858,9224,5614,0.186421588
23859,9224,5613,0.078299053
23860,9225,3662,0.796682954
23861,9226,7321,0.152601317
23862,9227,1536,0.569049537
23863,9229,3688,0.443970531
23864,9229,6921,0.517766595
23865,9229,5127,0.672624826
23866,9230,3352,0.747691214
23867,9230,2160,0.696489751
23868,9231,6356,0.423651278
23869,9231,271,0.482053161
23870,9231,4541,0.575611591
23871,9231,453,0.395828813
23872,9231,2712,0.679813206
23873,9231,5373,0.61604315
23874,9232,2992,0.169952869
23875,9232,3172,0.0634333193
23876,9232,1896,0.100561298
23877,9233,1033,0.103475645
23878,9233,957,0.280120105
23879,9234,5313,0.0201173015
23880,9235,4332,0.931846797
23881,9236,4158,0.685546935
23882,9236,3268,0.512933016
23883,9237,4579,0.39740485
23884,9237,587,0.57156229
23885,9239,2399,0.864184856
23886,9239,2258,0.949376285
23887,9239,1212,0.905102372
23888,9239,2179,0.882703245
23889,9240,3526,0.0632469058
23890,9240,4964,0.366589487
23891,9240,6533,0.393770635
23892,9240,403,0.412759483
23893,9241,445,0.49843365
23894,9241,3651,0.251113802
23895,9241,4185,0.0916722864
23896,9241,3315,0.787931979
23897,9241,947,0.84118396
23898,9241,3000,0.250866413
23899,9241,2084,0.239279956
23900,9242,1656,0.588966012
23901,9242,4207,0.531478047
23902,9242,1861,0.813400805
23903,9242,537,0.826871932
23904,9243,29,0.533542395
23905,9243,969,0.515034854
23906,9243,6888,0.79803592
23907,9243,54,0.650972247
23908,9243,5034,0.302184224
23909,9243,3591,0.756158173
23910,9243,5674,0.771262765
23911,9243,6720,0.872567654
23912,9243,2850,0.882918417
23913,9244,4272,0.570922732
23914,9244,2598,0.547457576
23915,9244,7136,0.428718477
23916,9246,2871,0.701785862
23917,9246,3303,0.663695335
23918,9246,5522,0.834601998
23919,9246,1594,0.660231113
23920,9246,4751,0.573724568
23921,9247,4785,0.909504533
23922,9248,722,0.502522469
23923,9252,3027,0.571547627
23924,9252,4672,0.636596262
23925,9253,5566,0.954855859
23926,9255,1073,0.799653232
23927,9255,5314,0.754409492
23928,9255,4163,0.763283551
23929,9255,6181,0.884779334
23930,9255,7095,0.809611499
23931,9255,5474,0.199323803
23932,9255,5474,0.199329674
23933,9256,300,0.144423082
23934,9256,3951,0.379672825
23935,9256,5392,0.499562114
23936,9256,232,0.514701903
23937,9256,6496,0.0079065226
23938,9256,2661,0.0262851212
23939,9256,1308,0.242337629
23940,9256,2303,0.532113552
23941,9256,3763,0.370060444
23942,9256,5522,0.679220259
23943,9257,2473,0.871339262
23944,9257,5879,0.654868782
23945,9257,6969,0.891305327
23946,9259,3600,0.651770353
23947,9259,7094,0.513135254
23948,9259,7094,0.511618972
23949,9259,7094,0.500641584
23950,9259,7094,0.526872218
23951,9259,6329,0.538184345
23952,9260,4955,0.931527317
23953,9260,3999,0.902816474
23954,9260,7097,0.723998606
23955,9261,5228,0.0312849171
23956,9261,7346,0.172681674
23957,9261,7399,0.146541357
23958,9261,143,0.394710332
23959,9261,6426,0.273576826
23960,9261,3149,0.337016016
23961,9261,2795,0.432694465
23962,9261,3076,0.626054168
23963,9261,4161,0.475977361
23964,9261,605,0.42935276
23965,9262,4640,0.600120783
23966,9262,7542,0.640503645
23967,9262,7235,0.612476051
23968,9262,5249,0.39010036
23969,9262,5357,0.646001458
23970,9262,54,0.668161094
23971,9262,897,0.462546378
23972,9263,3876,0.978255987
23973,9263,4751,0.939863503
23974,9263,5826,0.986311078
23975,9263,4814,0.9693259
23976,9263,5759,0.915931761
23977,9264,7065,0.444112688
23978,9265,885,0.0951898471
23979,9265,7011,0.460994393
23980,9266,1912,0.270852983
23981,9267,5846,0.242147118
23982,9267,4166,0.153656781
23983,9267,5490,0.231881097
23984,9269,4702,0.985520303
23985,9269,3951,0.957803667
23986,9269,6504,0.997200251
23987,9270,5762,0.769101381
23988,9270,3863,0.874845386
23989,9271,4783,0.598188043
23990,9271,5997,0.636783302
23991,9273,5507,0.0962749198
23992,9274,2630,0.557846725
23993,9276,1744,0.712108493
23994,9276,6687,0.060668163
23995,9277,3375,0.788201034
23996,9277,1694,0.26929602
23997,9277,4569,0.338219792
23998,9277,5095,0.46026808
23999,9278,2202,0.904595315
24000,9278,5062,0.234954894
24001,9278,5062,0.23496075
24002,9278,3987,0.150059789
24003,9278,4453,0.0574706756
24004,9278,7160,0.833022475
24005,9278,204,0.877495646
24006,9279,7101,0.733742893
24007,9280,627,0.864177227
24008,9280,2487,0.95450151
24009,9280,7107,0.985271454
24010,9280,1875,0.981404483
24011,9280,4662,0.966741323
24012,9281,4214,0.0441364236
24013,9281,368,0.735116363
24014,9281,4359,0.241421685
24015,9281,6149,0.0759961158
24016,9282,6605,0.706536829
24017,9282,7017,0.65613234
24018,9282,3654,0.558544934
24019,9284,6553,0.556695402
24020,9284,3442,0.502953947
24021,9284,6787,0.102229364
24022,9284,6425,0.53313297
24023,9284,2630,0.558199346
24024,9284,3241,0.404399812
24025,9284,5127,0.483932257
24026,9284,3159,0.480395645
24027,9285,2544,0.241909996
24028,9286,3706,0.883965969
24029,9286,6061,0.856231451
24030,9286,4785,0.929834604
24031,9286,1939,0.935077131
24032,9287,2332,0.458412409
24033,9287,5512,0.700746834
24034,9287,3362,0.494144917
24035,9287,7267,0.560424328
24036,9287,7295,0.378529131
24037,9288,2501,0.264938712
24038,9289,3004,0.583478212
24039,9289,6481,0.42767328
24040,9290,5662,0.315350533
24041,9290,3637,0.239861473
24042,9290,2303,0.314038575
24043,9291,4660,0.342416763
24044,9292,1184,0.364519864
24045,9293,668,0.550619304
24046,9293,4113,0.395304739
24047,9295,6003,0.85797894
24048,9296,6118,0.0116383433
24049,9296,1478,0.184659153
24050,9296,682,0.263467908
24051,9296,5371,0.338246465
24052,9296,2467,0.0111215981
24053,9297,240,0.937452137
24054,9299,2582,0.580527842
24055,9299,7181,0.648212075
24056,9300,4172,0.479136467
24057,9301,3369,0.549485922
24058,9301,6775,0.688111365
24059,9303,4856,0.0066936519
24060,9304,3692,0.00495612202
24061,9304,1216,0.160114482
24062,9304,3369,0.302210301
24063,9304,2452,0.488674998
24064,9304,3483,0.214987665
24065,9304,3273,0.512579501
24066,9304,2650,0.485508263
24067,9307,1133,0.307904184
24068,9307,129,0.249055609
24069,9307,7220,0.287109226
24070,9307,4048,0.346451968
24071,9308,3465,0.174415991
24072,9309,4640,0.823752999
24073,9309,4928,0.942856133
24074,9309,4644,0.957950473
24075,9309,1395,0.919974864
24076,9309,3918,0.885380507
24077,9309,6261,0.876956642
24078,9309,1212,0.84849757
24079,9311,3791,0.402392626
24080,9311,2693,0.210672855
24081,9311,6063,0.268173724
24082,9311,679,0.293027014
24083,9311,220,0.212596804
24084,9311,5414,0.337836713
24085,9311,4032,0.235468119
24086,9311,1059,0.165462196
24087,9314,747,0.510851622
24088,9314,3236,0.307239711
24089,9314,6317,0.270828664
24090,9315,527,0.0457230024
24091,9315,527,0.045728866
24092,9316,3006,0.0524310172
24093,9316,4004,0.352013648
24094,9316,2610,0.250710785
24095,9316,5413,0.297020584
24096,9318,3106,0.694619775
24097,9318,7233,0.766951203
24098,9318,4980,0.661141217
24099,9318,6303,0.68897891
24100,9318,453,0.61479336
24101,9319,7335,0.187835529
24102,9319,6004,0.278004199
24103,9319,6507,0.295928478
24104,9320,2399,0.274694145
24105,9321,1318,0.204794332
24106,9321,1318,0.204800189
24107,9321,1157,0.720503628
24108,9321,6277,0.731003821
24109,9321,6426,0.574890256
